route_id,field_name,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,currently_selected,validation_priority_score,deterministic_reason,assumption_source_id
LTFRB_PUJ1944,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,53,10,43,False,False,30.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1944,equity_population_exposure,uncertain_or_scenario,80.43,65.43,95.43,78,9,69,False,False,25.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1947,charging_readiness,uncertain_or_scenario,79.56,59.56,99.56,808,364,444,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1947,climate_assumptions,uncertain_or_scenario,20.54,79.457,20.543,547,1,546,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1947,equity_population_exposure,uncertain_or_scenario,96.42,81.42,100.0,959,490,469,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1947,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,808,364,444,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1948,climate_assumptions,uncertain_or_scenario,6.19,93.809,6.191,1356,2,1354,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1948,equity_population_exposure,uncertain_or_scenario,72.79,57.79,87.79,1412,1224,188,False,False,55.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1948,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1402,1268,134,False,False,53.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1948,charging_readiness,uncertain_or_scenario,83.15,63.15,100.0,1402,1284,118,False,False,49.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1949,climate_assumptions,uncertain_or_scenario,8.03,91.969,8.031,1337,2,1335,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1949,equity_population_exposure,uncertain_or_scenario,72.79,57.79,87.79,1409,1184,225,False,False,64.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1949,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1387,1247,140,False,False,55.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1949,charging_readiness,uncertain_or_scenario,82.69,62.69,100.0,1387,1259,128,False,False,52.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1950,charging_readiness,uncertain_or_scenario,82.46,62.46,100.0,1230,728,502,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1950,climate_assumptions,uncertain_or_scenario,8.97,91.028,8.972,1006,1,1005,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1950,equity_population_exposure,uncertain_or_scenario,94.16,79.16,100.0,1271,818,453,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1950,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1230,697,533,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1951,charging_readiness,uncertain_or_scenario,81.98,61.98,100.0,1185,651,534,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1951,climate_assumptions,uncertain_or_scenario,10.88,89.123,10.877,931,1,930,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1951,equity_population_exposure,uncertain_or_scenario,94.16,79.16,100.0,1247,739,508,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1951,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1185,631,554,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1952,charging_readiness,uncertain_or_scenario,84.03,64.03,100.0,1244,808,436,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1952,climate_assumptions,uncertain_or_scenario,2.68,97.315,2.685,1055,1,1054,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1952,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1244,739,505,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1952,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1287,1055,232,False,False,66.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1953,charging_readiness,uncertain_or_scenario,84.19,64.19,100.0,1247,831,416,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1953,climate_assumptions,uncertain_or_scenario,2.05,97.951,2.049,1081,1,1080,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1953,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1247,762,485,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1953,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1292,1079,213,False,False,61.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1954,charging_readiness,uncertain_or_scenario,89.28,69.28,100.0,1155,712,443,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1954,climate_assumptions,uncertain_or_scenario,6.88,93.118,6.882,869,1,868,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1954,equity_population_exposure,uncertain_or_scenario,97.69,82.69,100.0,1240,798,442,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1954,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1155,593,562,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1955,charging_readiness,uncertain_or_scenario,87.82,67.82,100.0,1002,550,452,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1955,climate_assumptions,uncertain_or_scenario,12.71,87.293,12.707,693,1,692,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1955,equity_population_exposure,uncertain_or_scenario,96.6,81.6,100.0,1141,608,533,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1955,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1002,486,516,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1956,charging_readiness,uncertain_or_scenario,81.48,61.48,100.0,1045,522,523,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1956,climate_assumptions,uncertain_or_scenario,20.09,79.907,20.093,731,2,729,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1956,equity_population_exposure,uncertain_or_scenario,88.48,73.48,100.0,1166,486,680,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1956,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1045,508,537,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1957,charging_readiness,uncertain_or_scenario,82.24,62.24,100.0,1254,824,430,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1957,climate_assumptions,uncertain_or_scenario,17.05,82.954,17.046,1099,4,1095,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1957,equity_population_exposure,uncertain_or_scenario,80.31,65.31,95.31,1307,643,664,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1957,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1254,782,472,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1958,charging_readiness,uncertain_or_scenario,76.98,56.98,96.98,1082,527,555,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1958,climate_assumptions,uncertain_or_scenario,14.09,85.909,14.091,764,1,763,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1958,equity_population_exposure,uncertain_or_scenario,97.45,82.45,100.0,1184,699,485,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1958,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1082,527,555,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1959,charging_readiness,uncertain_or_scenario,76.33,56.33,96.33,979,470,509,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1959,climate_assumptions,uncertain_or_scenario,16.66,83.337,16.663,670,1,669,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1959,equity_population_exposure,uncertain_or_scenario,97.7,82.7,100.0,1125,620,505,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1959,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,979,470,509,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1960,climate_assumptions,uncertain_or_scenario,3.54,96.458,3.542,1239,1,1238,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1960,charging_readiness,uncertain_or_scenario,73.31,53.31,93.31,1325,1030,295,False,False,93.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1960,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1325,1030,295,False,False,93.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1960,equity_population_exposure,uncertain_or_scenario,95.19,80.19,100.0,1359,1161,198,False,False,57.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1961,climate_assumptions,uncertain_or_scenario,2.91,97.094,2.906,1244,1,1243,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1961,charging_readiness,uncertain_or_scenario,73.47,53.47,93.47,1329,1049,280,False,False,90.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1961,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1329,1049,280,False,False,90.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1961,equity_population_exposure,uncertain_or_scenario,95.19,80.19,100.0,1361,1172,189,False,False,55.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1962,charging_readiness,uncertain_or_scenario,73.05,53.05,93.05,1299,933,366,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1962,climate_assumptions,uncertain_or_scenario,4.62,95.382,4.618,1186,1,1185,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1962,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1299,933,366,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1962,equity_population_exposure,uncertain_or_scenario,96.89,81.89,100.0,1338,1136,202,False,False,58.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1963,climate_assumptions,uncertain_or_scenario,1.11,98.886,1.114,1271,1,1270,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1963,charging_readiness,uncertain_or_scenario,73.92,53.92,93.92,1357,1143,214,False,False,73.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1963,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1357,1143,214,False,False,73.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1963,equity_population_exposure,uncertain_or_scenario,93.84,78.84,100.0,1376,1212,164,False,False,49.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1964,charging_readiness,uncertain_or_scenario,75.88,55.88,95.88,882,415,467,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1964,climate_assumptions,uncertain_or_scenario,18.49,81.513,18.487,602,1,601,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1964,equity_population_exposure,uncertain_or_scenario,98.58,83.58,100.0,1043,575,468,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1964,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,882,415,467,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1965,charging_readiness,uncertain_or_scenario,75.89,55.89,95.89,885,416,469,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1965,climate_assumptions,uncertain_or_scenario,18.42,81.58,18.42,602,1,601,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1965,equity_population_exposure,uncertain_or_scenario,98.58,83.58,100.0,1044,579,465,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1965,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,885,416,469,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1966,charging_readiness,uncertain_or_scenario,81.31,61.31,100.0,726,332,394,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1966,climate_assumptions,uncertain_or_scenario,20.77,79.226,20.774,503,1,502,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1966,equity_population_exposure,uncertain_or_scenario,97.93,82.93,100.0,881,466,415,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1966,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,726,313,413,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1967,charging_readiness,uncertain_or_scenario,81.48,61.48,100.0,741,346,395,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1967,climate_assumptions,uncertain_or_scenario,20.1,79.904,20.096,514,1,513,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1967,equity_population_exposure,uncertain_or_scenario,97.93,82.93,100.0,902,486,416,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1967,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,741,336,405,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1968,charging_readiness,uncertain_or_scenario,79.41,59.41,99.41,1272,845,427,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1968,climate_assumptions,uncertain_or_scenario,4.34,95.655,4.345,1143,1,1142,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1968,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1272,845,427,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1968,equity_population_exposure,uncertain_or_scenario,96.66,81.66,100.0,1324,1057,267,False,False,74.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1969,charging_readiness,uncertain_or_scenario,79.28,59.28,99.28,1268,829,439,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1969,climate_assumptions,uncertain_or_scenario,4.9,95.103,4.897,1133,1,1132,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
