route_id,route_long_name,validation_status,active_status,validation_date,validator,source_type,source_reference,notes,observed_origin,observed_destination,observed_headway_min,observed_service_window_hrs,geometry_verified,operator_name_if_verified,evidence_quality,osm_relation_id,osm_relation_name,osm_relation_timestamp,osm_operator_reference,osm_network,match_basis,route_geometry_claim_status,official_plan_status,official_plan_source_reference,operator_reference_status,operator_reference_name,operator_search_note
LTFRB_PUJ1771,CUBAO-PROJ2-3,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1772,CUBAO-LIBIS,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1773,CUBAO-LIBIS,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1775,CUBAO-B.BAYAN,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1776,CUBAO-ARAYAT-FAIRVIEW,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1777,CUBAO-ARAYAT-FAIRVIEW,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1778,SHAW BLVD - ORTIGAS,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1779,SHAW BLVD - ORTIGAS,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1780,SHAW BLVD - GUADALUPE,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1781,SHAW BLVD - GUADALUPE,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1782,PASAY ROTUNDA - FTI via SIGNAL VILLAGE,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1783,PASAY ROTUNDA - FTI via SIGNAL VILLAGE,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1784,PASAY ROTUNDA - ALABANG via SKYWAY,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1785,PASAY ROTUNDA - ALABANG via SKYWAY,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1786,PASAY ROTUNDA - ALABANG (KANAN) via NICHOLS SERVICE RD,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1787,PASAY ROTUNDA - ALABANG (KANAN) via NICHOLS SERVICE RD,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1788,NOVALICHES - RIZAL AVE. via BANAL,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1789,NOVALICHES - RIZAL AVE. via BANAL,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1790,MONUMNTO-LIBERTADvTAFTAVENUE,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1791,MONUMNTO-LIBERTADvTAFTAVENUE,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1792,"MONUMENTO-TAFTAVE.,PASA ROTUNDA",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1793,"MONUMENTO-TAFTAVE.,PASA ROTUNDA",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1794,MCU LIBERTADvi MABINIF HARRISON,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1795,MCU LIBERTADvi MABINIF HARRISON,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1796,LIBERTAD - WASHINGTON,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1797,LIBERTAD - WASHINGTON,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1798,LIBERTAD - PRC,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1799,LIBERTAD - PRC,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1800,LIBERTAD - PINAGBARILAN,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1801,LIBERTAD - PINAGBARILAN,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1802,LIBERTAD - PASAY ROTUNDA,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1803,LIBERTAD - PASAY ROTUNDA,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1804,LAGRO - RIZAL AVE via A. BONIFACIO,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1805,LAGRO - RIZAL AVE via A. BONIFACIO,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1806,GREENFIELDS - SANGANGDAAN,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1807,GREENFIELDS - SANGANGDAAN,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1809,CUBAO ARAYAT - QMC,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1811,CUBAO - SAN JUAN,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1812,BINANGONAN-CAINTAviaTAYTAY-ANGONO,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1813,BINANGONAN-CAINTAviaTAYTAY-ANGONO,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1814,BINANGONAN - STA. LUCIA-TROPICAL,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1815,BINANGONAN - STA. LUCIA-TROPICAL,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1816,BINANGONAN - ANGONO MARKET,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1817,BALINTAWAK - GREENFIELDS,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1818,BALINTAWAK - GREENFIELDS,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1819,SHAW BLVD CENTRAL - TAYTAY,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1820,SHAW BLVD CENTRAL - TAYTAY,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1821,CUBAO - V.LUNA,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1822,CUBAO - V.LUNA,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1823,NOVALICHES - RIZAL AVE. via BANAL,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1824,NOVALICHES - RIZAL AVE. via BANAL,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1826,A RIVERA - STA CRUZ,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1827,ALABANG - BALIBAGO,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1828,ALABANG - KATARUNGAN VILLAGE via MUNTINLUPA NBP,current,uncertain,2026-08-24,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/14994373,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Alabang,Katarungan Village,,,False,,osm_desk_observed,14994373.0,Alabang–Katarungan Village,2026-08-24T08:32:30Z,Hustisya Transport Service Cooperative,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1830,ALABANG - LAS PINAS,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1831,ALABANG - LAS PINAS,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1833,ALABANG - MUNTINLUPA,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1834,ALABANG - SIGNAL VILLAGE via SERVICE ROAD,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1836,UP - SM NORTH AVE,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1837,UP - SM NORTH AVE,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1838,bagui,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
