route_id,field_name,affected_score_component,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,baseline_portfolio_feasible,low_portfolio_feasible,high_portfolio_feasible,currently_selected,perturbation_available,validation_priority_score,deterministic_reason,assumption_source_id,perturbation_config_source_id,selection_method
LTFRB_PUJ1745,geometry_reliability,climate_impact_score,DERIVED,24.56,15.521,33.592,1172,527,645,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1745,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1137,572,565,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1745,service_intensity,climate_impact_score,DERIVED,24.56,19.394,29.72,1052,635,417,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1746,charging_readiness,charging_readiness_score,PROXY,71.56,51.56,91.56,509,154,355,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1746,equity_population_exposure,equity_score,PROXY,89.22,74.22,100.0,614,142,472,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1746,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,509,154,355,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1746,service_intensity,climate_impact_score,DERIVED,35.76,28.354,43.161,508,154,354,False,True,True,True,False,True,96.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1746,geometry_reliability,climate_impact_score,DERIVED,35.76,29.095,42.421,494,173,321,False,True,True,True,False,True,88.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1746,climate_assumptions,climate_impact_score,SCENARIO,35.76,64.242,35.758,332,15,317,False,True,True,True,False,True,87.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1747,charging_readiness,charging_readiness_score,PROXY,71.21,51.21,91.21,487,128,359,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1747,equity_population_exposure,equity_score,PROXY,89.22,74.22,100.0,578,117,461,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1747,geometry_reliability,climate_impact_score,DERIVED,37.17,23.723,50.626,636,58,578,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1747,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,487,128,359,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1747,service_intensity,climate_impact_score,DERIVED,37.17,29.488,44.861,489,122,367,False,True,True,True,False,True,99.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1747,climate_assumptions,climate_impact_score,SCENARIO,37.17,62.826,37.174,294,22,272,False,True,True,True,False,True,76.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1748,charging_readiness,charging_readiness_score,PROXY,81.38,61.38,100.0,1034,508,526,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1748,climate_assumptions,climate_impact_score,SCENARIO,14.5,85.501,14.499,720,1,719,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1748,equity_population_exposure,equity_score,PROXY,93.44,78.44,100.0,1159,567,592,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1748,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1034,499,535,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1748,service_intensity,climate_impact_score,DERIVED,14.5,11.348,17.651,847,614,233,False,True,True,True,False,True,66.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1748,geometry_reliability,climate_impact_score,DERIVED,14.5,11.663,17.336,834,622,212,False,True,True,True,False,True,61.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1749,charging_readiness,charging_readiness_score,PROXY,81.85,61.85,100.0,1047,523,524,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1749,climate_assumptions,climate_impact_score,SCENARIO,12.61,87.389,12.611,732,1,731,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1749,equity_population_exposure,equity_score,PROXY,95.24,80.24,100.0,1168,614,554,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1749,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1047,507,540,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1749,service_intensity,climate_impact_score,DERIVED,12.61,9.837,15.385,846,632,214,False,True,True,True,False,True,61.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1749,geometry_reliability,climate_impact_score,DERIVED,12.61,10.114,15.107,835,643,192,False,True,True,True,False,True,56.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1750,charging_readiness,charging_readiness_score,PROXY,82.31,62.31,100.0,1065,540,525,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1750,climate_assumptions,climate_impact_score,SCENARIO,10.75,89.255,10.745,750,1,749,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1750,equity_population_exposure,equity_score,PROXY,96.89,81.89,100.0,1175,660,515,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1750,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1065,514,551,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1750,service_intensity,climate_impact_score,DERIVED,10.75,8.344,13.146,847,658,189,False,True,True,True,False,True,55.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1750,geometry_reliability,climate_impact_score,DERIVED,10.75,8.584,12.906,839,666,173,False,True,True,True,False,True,51.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1752,climate_assumptions,climate_impact_score,SCENARIO,1.54,98.459,1.541,1515,306,1209,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1752,charging_readiness,charging_readiness_score,PROXY,84.61,64.61,100.0,1520,1508,12,False,True,True,True,False,True,23.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1752,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1520,1508,12,False,True,True,True,False,True,23.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1752,equity_population_exposure,equity_score,PROXY,0.0,0.0,15.0,1515,1506,9,False,True,True,True,False,True,22.25,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1752,service_intensity,climate_impact_score,DERIVED,1.54,0.981,2.102,1516,1513,3,False,True,True,True,False,True,8.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1752,geometry_reliability,climate_impact_score,OBSERVED,1.54,1.317,1.765,1516,1515,1,False,True,True,True,False,True,8.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1753,climate_assumptions,climate_impact_score,SCENARIO,2.7,97.296,2.704,1517,403,1114,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1753,charging_readiness,charging_readiness_score,PROXY,78.02,58.02,98.02,1523,1508,15,False,True,True,True,False,True,23.75,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1753,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1523,1508,15,False,True,True,True,False,True,23.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1753,equity_population_exposure,equity_score,PROXY,0.0,0.0,15.0,1517,1506,11,False,True,True,True,False,True,22.75,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1753,geometry_reliability,climate_impact_score,DERIVED,2.7,1.317,4.091,1518,1515,3,False,True,True,True,False,True,8.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1753,service_intensity,climate_impact_score,DERIVED,2.7,1.911,3.497,1518,1516,2,False,True,True,True,False,True,8.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1754,charging_readiness,charging_readiness_score,PROXY,70.6,50.6,90.6,451,107,344,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1754,equity_population_exposure,equity_score,PROXY,87.83,72.83,100.0,541,81,460,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1754,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,451,107,344,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1754,service_intensity,climate_impact_score,DERIVED,39.6,31.425,47.766,472,100,372,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1754,geometry_reliability,climate_impact_score,DERIVED,39.6,32.242,46.949,449,113,336,False,True,True,True,False,True,92.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1754,climate_assumptions,climate_impact_score,SCENARIO,39.6,60.405,39.595,272,32,240,False,True,True,True,False,True,68.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
